snap_time,security_id,bid_std,mid_std,ask_std
2021-11-21 23:00:00,id_117,1.1664023441939594e-13,1.1664023441939594e-13,1.7496035162909392e-13
2021-11-21 23:00:00,id_118,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-21 23:00:00,id_119,3.645007325606123e-15,1.8225036628030615e-15,9.112518314015307e-16
2021-11-21 23:00:00,id_12,0.4536299429572173,0.3734369917966155,0.4263007943373213
2021-11-21 23:00:00,id_120,1.093502197681837e-14,3.645007325606123e-15,3.645007325606123e-15
2021-11-21 23:00:00,id_121,1.8225036628030615e-15,1.8225036628030615e-15,4.556259157007654e-16
2021-11-21 23:00:00,id_122,1.1390647892519134e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-21 23:00:00,id_123,5.832011720969797e-14,1.4580029302424492e-14,4.374008790727348e-14
2021-11-21 23:00:00,id_124,5.832011720969797e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-21 23:00:00,id_125,2.3328046883879187e-13,1.7496035162909392e-13,1.1664023441939594e-13
2021-11-21 23:00:00,id_126,5.832011720969797e-14,0.0,5.832011720969797e-14
2021-11-21 23:00:00,id_127,1.1664023441939594e-13,0.0,1.1664023441939594e-13
2021-11-21 23:00:00,id_128,2.3328046883879187e-13,1.1664023441939594e-13,2.3328046883879187e-13
2021-11-21 23:00:00,id_129,2.3328046883879187e-13,2.3328046883879187e-13,4.665609376775837e-13
2021-11-21 23:00:00,id_13,0.40941216090589116,0.3470382354180951,0.29447173829677836
2021-11-21 23:00:00,id_130,8.748017581454696e-14,5.832011720969797e-14,2.9160058604848984e-14
2021-11-21 23:00:00,id_131,1.7496035162909392e-13,0.0,1.1664023441939594e-13
2021-11-21 23:00:00,id_132,2.3328046883879187e-13,2.3328046883879187e-13,2.3328046883879187e-13
2021-11-21 23:00:00,id_133,2.3328046883879187e-13,1.1664023441939594e-13,0.0
2021-11-21 23:00:00,id_134,0.007694837640638656,0.010259783520851542,0.01282472940106443
2021-11-21 23:00:00,id_135,0.019861361590045288,0.023957198676411492,0.028446625921465442
2021-11-21 23:00:00,id_136,4.0112570806514745,3.9330549986014622,3.8663818749946457
2021-11-21 23:00:00,id_137,0.012085223687584265,0.012060701733970095,0.012311740225021866
2021-11-21 23:00:00,id_138,0.7068130234203238,0.7031743817730012,0.6999477029336589
2021-11-21 23:00:00,id_139,0.07608859102526822,0.06502782805117076,0.054471141562830276
2021-11-21 23:00:00,id_14,0.5976126399201815,0.5928667354675476,0.589057266450296
2021-11-21 23:00:00,id_140,0.06256522911919082,0.037560477548670916,0.03238237824886602
2021-11-21 23:00:00,id_141,0.2834415330038617,0.27064104698990055,0.2586184906077109
2021-11-21 23:00:00,id_142,0.5566346245636881,0.3919817228553284,0.25457653176661
2021-11-21 23:00:00,id_143,0.683951019714439,0.6738753031367386,0.6669067692082522
2021-11-21 23:00:00,id_144,0.004103913408340619,0.004103913408340619,0.004103913408340617
2021-11-21 23:00:00,id_145,0.29077167181756036,0.28567313713909936,0.2825102653002189
2021-11-21 23:00:00,id_146,0.01225818738210248,0.012000548233090725,0.018165902124584965
2021-11-21 23:00:00,id_147,0.08999011641636859,0.10776587683736592,0.12751598455013205
2021-11-21 23:00:00,id_148,18.746416717251382,18.634586766208916,18.527195736055287
2021-11-21 23:00:00,id_149,0.43730664599520885,0.43730664599520885,0.43730664599520885
2021-11-21 23:00:00,id_15,0.05783925092329967,0.043163847872471885,0.030961563608006483
2021-11-21 23:00:00,id_150,0.9387535745253974,0.8730079772198382,0.8125779169117454
2021-11-21 23:00:00,id_151,1.0994636539312201,0.9902793651554254,0.8845452652723826
2021-11-21 23:00:00,id_152,2.779927178145045,1.6860091028036717,0.6762087500795967
2021-11-21 23:00:00,id_153,1.0789331768001202,0.9707000783482317,0.8662301626801288
2021-11-21 23:00:00,id_154,3.459639372748795,3.459639372748795,3.459639372748795
2021-11-21 23:00:00,id_155,1.0024758548083263,0.9992931435980661,1.0020268656446711
2021-11-21 23:00:00,id_156,0.5081959837451856,0.2780216765498311,0.28520537383288885
2021-11-21 23:00:00,id_157,1.405520135975142,1.2959781705032902,1.1868289283899176
2021-11-21 23:00:00,id_158,17.56997417096624,14.239402070163948,10.909679080136998
2021-11-21 23:00:00,id_159,3.8010256325895635,2.125518775065959,0.4586327940884968
2021-11-21 23:00:00,id_16,0.5026534946398804,0.3375434833161658,0.4501833107603003
2021-11-21 23:00:00,id_160,0.5094114250780012,0.2562732659527821,0.48841176545163123
2021-11-21 23:00:00,id_161,20.46243716101337,19.857118214356973,19.252202685735252
2021-11-21 23:00:00,id_162,0.08386033188079985,0.08629258197520438,0.08879003544732281
2021-11-21 23:00:00,id_163,0.0028335397241650013,0.0019633148660257943,0.004024922359499619
2021-11-21 23:00:00,id_164,0.05213908524826962,0.017646454840025323,0.02974611872072329
2021-11-21 23:00:00,id_165,0.02137386500526188,0.019610416136651255,0.020046262284499447
2021-11-21 23:00:00,id_166,0.029960500312033643,0.029565760780441864,0.029332216884654705
2021-11-21 23:00:00,id_167,0.14843393001247318,0.04222745427724876,0.2075901833192632
2021-11-21 23:00:00,id_168,0.1587483941070869,0.21552429952144975,0.42348771187044265
2021-11-21 23:00:00,id_169,0.04537918459753151,0.045208842870440843,0.04534814886258487
2021-11-21 23:00:00,id_17,0.46494969815391785,0.5359214365783558,0.6249056880191456
2021-11-21 23:00:00,id_170,0.0,0.0,0.0
2021-11-21 23:00:00,id_171,0.26773907172154754,0.3078362517552764,0.4694902050432787
2021-11-21 23:00:00,id_172,0.18412509334688765,0.2023960356903216,0.24357522884165184
2021-11-21 23:00:00,id_173,0.24925731789922506,0.11219666708625135,0.2778981259761443
2021-11-21 23:00:00,id_174,0.0,0.0,0.0
2021-11-21 23:00:00,id_175,1.7232404259967498,0.38581765532164775,1.1186362409084034
2021-11-21 23:00:00,id_176,0.031388901826835715,0.04752838487073855,0.06793185439913496
2021-11-21 23:00:00,id_177,0.2415787111568619,0.07916013084747524,0.14546209489977638
2021-11-21 23:00:00,id_178,0.2388266052357257,0.22783382679395767,0.2465796337686345
2021-11-21 23:00:00,id_179,0.05668230950240395,0.04562836144790931,0.03743963562575731
2021-11-21 23:00:00,id_18,0.35674461766714,0.26015943997965196,0.33475291535659096
2021-11-21 23:00:00,id_180,0.29795917682231493,0.27772702898993856,0.33078564771894553
2021-11-21 23:00:00,id_181,0.18285866702254827,0.1630948303417688,0.24132185867360648
2021-11-21 23:00:00,id_182,0.2052854238935577,0.36321807281721635,0.535300210899895
2021-11-21 23:00:00,id_183,0.12900836366196253,0.14989886941745695,0.2750746310214368
2021-11-21 23:00:00,id_184,0.12736602868566485,0.18971169261748175,0.25376947682576245
2021-11-21 23:00:00,id_185,0.19401234361164862,0.05156179225989547,0.1445828846244101
2021-11-21 23:00:00,id_186,0.3644508305584413,0.079329426411244,0.21645027993562466
2021-11-21 23:00:00,id_187,2.308214735062122,1.16658802993128,0.23959944644519054
2021-11-21 23:00:00,id_188,0.0044426165831931924,0.007694837640638655,0.011180339887498947
2021-11-21 23:00:00,id_189,2.278129578503827e-16,2.278129578503827e-16,2.278129578503827e-16
2021-11-21 23:00:00,id_19,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-21 23:00:00,id_190,,,
2021-11-21 23:00:00,id_191,,,
2021-11-21 23:00:00,id_192,,,
2021-11-21 23:00:00,id_193,,,
2021-11-21 23:00:00,id_194,,,
2021-11-21 23:00:00,id_195,,,
2021-11-21 23:00:00,id_196,,,
2021-11-21 23:00:00,id_197,,,
2021-11-21 23:00:00,id_198,,,
2021-11-21 23:00:00,id_2,7.119154932824459e-18,7.119154932824459e-18,7.119154932824459e-18
2021-11-21 23:00:00,id_20,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-21 23:00:00,id_21,9.112518314015307e-16,0.0,0.0
2021-11-21 23:00:00,id_22,9.112518314015307e-16,0.0,0.0
2021-11-21 23:00:00,id_23,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-21 23:00:00,id_24,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-21 23:00:00,id_25,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-21 23:00:00,id_26,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-21 23:00:00,id_27,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-21 23:00:00,id_28,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-21 23:00:00,id_29,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-21 23:00:00,id_3,0.007352765322974544,0.011918141854465323,0.01984147702481638
2021-11-21 23:00:00,id_30,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-21 23:00:00,id_31,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-21 23:00:00,id_32,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-21 23:00:00,id_33,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-21 23:00:00,id_34,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-21 23:00:00,id_35,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-21 23:00:00,id_36,0.0,0.0,0.0
2021-11-21 23:00:00,id_37,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-21 23:00:00,id_38,0.0,0.0,0.0
2021-11-21 23:00:00,id_39,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-21 23:00:00,id_4,0.783409352377395,0.5705800347225164,0.37563143875206645
2021-11-21 23:00:00,id_40,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-21 23:00:00,id_41,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-21 23:00:00,id_42,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-21 23:00:00,id_43,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-21 23:00:00,id_44,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-21 23:00:00,id_45,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-21 23:00:00,id_46,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-21 23:00:00,id_47,0.0,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-21 23:00:00,id_48,1.1390647892519134e-16,3.4171943677557405e-16,1.1390647892519134e-16
2021-11-21 23:00:00,id_49,0.0,5.695323946259567e-17,1.1390647892519134e-16
2021-11-21 23:00:00,id_5,0.31826823720475295,0.3611375160484321,0.40831028900244865
2021-11-21 23:00:00,id_50,1.8225036628030615e-15,0.0,1.8225036628030615e-15
2021-11-21 23:00:00,id_51,3.645007325606123e-15,0.0,0.0
2021-11-21 23:00:00,id_52,2.278129578503827e-16,1.1390647892519135e-15,1.1390647892519135e-15
2021-11-21 23:00:00,id_53,9.112518314015307e-16,4.556259157007654e-16,9.112518314015307e-16
2021-11-21 23:00:00,id_54,1.4580029302424492e-14,1.4580029302424492e-14,7.290014651212246e-15
2021-11-21 23:00:00,id_55,7.290014651212246e-15,3.645007325606123e-15,7.290014651212246e-15
2021-11-21 23:00:00,id_56,3.645007325606123e-15,3.645007325606123e-15,1.8225036628030616e-14
2021-11-21 23:00:00,id_57,2.9160058604848984e-14,1.4580029302424492e-14,5.832011720969797e-14
2021-11-21 23:00:00,id_58,2.9160058604848984e-14,0.0,2.9160058604848984e-14
2021-11-21 23:00:00,id_59,1.1664023441939594e-13,1.1664023441939594e-13,1.1664023441939594e-13
2021-11-21 23:00:00,id_6,0.049827993611708095,0.03844403827575047,0.027696665199223806
2021-11-21 23:00:00,id_60,7.290014651212246e-15,7.290014651212246e-15,1.4580029302424492e-14
2021-11-21 23:00:00,id_61,5.832011720969797e-14,0.0,2.9160058604848984e-14
2021-11-21 23:00:00,id_62,2.9160058604848984e-14,1.4580029302424492e-14,1.4580029302424492e-14
2021-11-21 23:00:00,id_63,1.1664023441939594e-13,1.1664023441939594e-13,0.0
2021-11-21 23:00:00,id_64,2.9160058604848984e-14,0.0,1.4580029302424492e-14
2021-11-21 23:00:00,id_65,2.9160058604848984e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-21 23:00:00,id_66,5.832011720969797e-14,5.832011720969797e-14,0.0
2021-11-21 23:00:00,id_67,2.278129578503827e-16,6.834388735511481e-16,2.278129578503827e-16
2021-11-21 23:00:00,id_68,2.187004395363674e-14,0.0,1.4580029302424492e-14
2021-11-21 23:00:00,id_69,3.645007325606123e-15,3.645007325606123e-15,1.8225036628030615e-15
2021-11-21 23:00:00,id_7,0.024170447375168495,0.018056927523223534,0.05113449757360741
2021-11-21 23:00:00,id_70,1.4580029302424492e-14,4.374008790727348e-14,0.0
2021-11-21 23:00:00,id_71,0.04210447532157321,0.042127969206622304,0.04218165602798902
2021-11-21 23:00:00,id_72,0.13478906522883113,0.13444427528866812,0.13410792001416552
2021-11-21 23:00:00,id_73,0.7011971056136982,0.701324008548918,0.7014568955508006
2021-11-21 23:00:00,id_74,0.6648777467543936,0.665620555334793,0.6663680085853754
2021-11-21 23:00:00,id_75,1.420638385041274,1.41872757147968,1.41681687344064
2021-11-21 23:00:00,id_76,0.7851565784170729,0.7840465211761491,0.7829427014055499
2021-11-21 23:00:00,id_77,0.24442447978013596,0.24383279835294702,0.24324847054206428
2021-11-21 23:00:00,id_78,0.16102542296825845,0.16030670439406364,0.15959958943358887
2021-11-21 23:00:00,id_79,0.6643878486188309,0.6625211722318906,0.6606590801877109
2021-11-21 23:00:00,id_8,0.30108986142931715,0.24357955039046375,0.5199104488910119
2021-11-21 23:00:00,id_80,1.3948544148226556,1.3943537495726577,1.393853869794027
2021-11-21 23:00:00,id_81,0.06037383539249432,0.060373835392494316,0.06037383539249433
2021-11-21 23:00:00,id_82,0.027067167915158202,0.019295145285251104,0.03963982580024392
2021-11-21 23:00:00,id_83,0.029808335111261512,0.0013416407864998254,0.0289702206448368
2021-11-21 23:00:00,id_84,0.07271248354414751,0.055603743720989564,0.03851178903578547
2021-11-21 23:00:00,id_85,0.037332080179469034,0.037332080179469034,0.037332080179469034
2021-11-21 23:00:00,id_86,0.5215144419456618,0.5871947241579644,0.7048200591565721
2021-11-21 23:00:00,id_87,0.41026285219933795,0.29713215206280386,0.23354437761545258
2021-11-21 23:00:00,id_88,0.0662610467453501,0.050170761038257114,0.03442765106560036
2021-11-21 23:00:00,id_89,0.1130847376737323,0.05676069340476271,0.022687812633774604
2021-11-21 23:00:00,id_9,0.36879767895290694,0.2547081631836089,0.3370078694848777
2021-11-21 23:00:00,id_90,0.4041559626001593,0.30191826512450276,0.33296980659702957
2021-11-21 23:00:00,id_91,0.24840838616236285,0.1062038599506684,0.2278379560357036
2021-11-21 23:00:00,id_92,0.010894228312566064,0.011355499479153366,0.018715318802914813
2021-11-21 23:00:00,id_93,0.0075915465451624805,0.003024026594146499,0.011002392084403623
2021-11-21 23:00:00,id_94,0.4377842865829563,0.2874331775890662,0.15472871845843447
2021-11-21 23:00:00,id_95,0.72929574697119,0.72929574697119,0.72929574697119
2021-11-21 23:00:00,id_96,0.5734664125437414,0.43778464725069843,0.31596317240430094
2021-11-21 23:00:00,id_97,0.5144604838796503,0.4508625505336239,0.3940357451057619
2021-11-21 23:00:00,id_98,0.753511820184597,0.5421333371626907,0.33489179713674294
2021-11-21 23:00:00,id_99,0.23137649314255684,0.1531501155557411,0.19785201141523132
2021-11-22 00:00:00,id_0,0.3197534591767951,0.3468764985742878,0.3755008255968918
2021-11-22 00:00:00,id_1,0.28551342354423076,0.33523549669009184,0.38944178927901696
2021-11-22 00:00:00,id_10,0.5157990735616975,0.35432890864874544,0.30295457679806476
2021-11-22 00:00:00,id_100,0.572846392564083,0.6896902355787203,0.9007981606973834
2021-11-22 00:00:00,id_101,0.2006995332121605,0.17067450361495248,0.20645019789413271
2021-11-22 00:00:00,id_102,0.5784463401397341,0.7789568306902206,1.1446936742616944
2021-11-22 00:00:00,id_103,1.1109029044691003,1.110902904469107,1.110902904469107
2021-11-22 00:00:00,id_104,9.112518314015307e-16,2.7337554942045924e-15,1.8225036628030615e-15
2021-11-22 00:00:00,id_105,0.0,0.0,0.0
2021-11-22 00:00:00,id_106,2.278129578503827e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-22 00:00:00,id_107,5.832011720969797e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-22 00:00:00,id_108,5.832011720969797e-14,0.0,2.9160058604848984e-14
2021-11-22 00:00:00,id_109,1.1664023441939594e-13,1.1664023441939594e-13,1.7496035162909392e-13
2021-11-22 00:00:00,id_11,0.4484565293314394,0.40688530487104085,0.3662343799449805
2021-11-22 00:00:00,id_110,0.0,1.1664023441939594e-13,1.7496035162909392e-13
2021-11-22 00:00:00,id_111,0.0,5.832011720969797e-14,0.0
2021-11-22 00:00:00,id_112,1.7496035162909392e-13,1.1664023441939594e-13,0.0
2021-11-22 00:00:00,id_113,1.1664023441939594e-13,1.1664023441939594e-13,2.3328046883879187e-13
2021-11-22 00:00:00,id_114,5.832011720969797e-14,5.832011720969797e-14,5.832011720969797e-14
2021-11-22 00:00:00,id_115,1.7496035162909392e-13,5.832011720969797e-14,1.1664023441939594e-13
2021-11-22 00:00:00,id_116,0.0,8.748017581454696e-14,5.832011720969797e-14
2021-11-22 00:00:00,id_117,1.1664023441939594e-13,1.1664023441939594e-13,1.7496035162909392e-13
2021-11-22 00:00:00,id_118,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-22 00:00:00,id_119,3.645007325606123e-15,1.8225036628030615e-15,9.112518314015307e-16
2021-11-22 00:00:00,id_12,0.4820374181697821,0.3692342146431694,0.3859674228003674
2021-11-22 00:00:00,id_120,1.093502197681837e-14,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 00:00:00,id_121,1.8225036628030615e-15,1.8225036628030615e-15,4.556259157007654e-16
2021-11-22 00:00:00,id_122,1.1390647892519134e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-22 00:00:00,id_123,5.832011720969797e-14,1.4580029302424492e-14,4.374008790727348e-14
2021-11-22 00:00:00,id_124,5.832011720969797e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-22 00:00:00,id_125,2.3328046883879187e-13,1.7496035162909392e-13,1.1664023441939594e-13
2021-11-22 00:00:00,id_126,5.832011720969797e-14,0.0,5.832011720969797e-14
2021-11-22 00:00:00,id_127,1.1664023441939594e-13,0.0,1.1664023441939594e-13
2021-11-22 00:00:00,id_128,2.3328046883879187e-13,1.1664023441939594e-13,2.3328046883879187e-13
2021-11-22 00:00:00,id_129,2.3328046883879187e-13,2.3328046883879187e-13,4.665609376775837e-13
2021-11-22 00:00:00,id_13,0.45259940451940006,0.38561970289802083,0.32564596989392935
2021-11-22 00:00:00,id_130,8.748017581454696e-14,5.832011720969797e-14,2.9160058604848984e-14
2021-11-22 00:00:00,id_131,1.7496035162909392e-13,0.0,1.1664023441939594e-13
2021-11-22 00:00:00,id_132,2.3328046883879187e-13,2.3328046883879187e-13,2.3328046883879187e-13
2021-11-22 00:00:00,id_133,2.3328046883879187e-13,1.1664023441939594e-13,0.0
2021-11-22 00:00:00,id_134,0.007694837640638656,0.010259783520851542,0.01282472940106443
2021-11-22 00:00:00,id_135,0.019808291724745762,0.023242146381542577,0.02714483570153185
2021-11-22 00:00:00,id_136,4.0112570806514745,3.9330549986014622,3.8663818749946457
2021-11-22 00:00:00,id_137,0.010894228312566066,0.010748316881701683,0.010990426455975713
2021-11-22 00:00:00,id_138,0.6579243298936839,0.6553268573955654,0.6531809030469763
2021-11-22 00:00:00,id_139,0.08255779474818965,0.07130134345822221,0.06042611843792125
2021-11-22 00:00:00,id_14,0.545045212439202,0.5399938626091285,0.5359737915823479
2021-11-22 00:00:00,id_140,0.07006528910125259,0.043546708135904895,0.03201459371171708
2021-11-22 00:00:00,id_141,0.2526690366967494,0.24115611890269464,0.23065207336455593
2021-11-22 00:00:00,id_142,0.5119878699220992,0.3519938508733237,0.2302601503562986
2021-11-22 00:00:00,id_143,0.615864072067171,0.6074954909676715,0.6026199263697596
2021-11-22 00:00:00,id_144,0.0036634754853252347,0.0036634754853252355,0.0036634754853252355
2021-11-22 00:00:00,id_145,0.25991222582167817,0.2550702673439119,0.252406913534475
2021-11-22 00:00:00,id_146,0.012937094768634541,0.013460468436362675,0.019507083733594683
2021-11-22 00:00:00,id_147,0.09489362465413573,0.11630748720072746,0.1398215403930839
2021-11-22 00:00:00,id_148,18.362547488384013,18.246680815684634,18.13529831571568
2021-11-22 00:00:00,id_149,0.41163134694708775,0.4116313469470878,0.4116313469470878
2021-11-22 00:00:00,id_15,0.05665881266521192,0.04215899573107301,0.030369435812654593
2021-11-22 00:00:00,id_150,0.9387535745253974,0.8730079772198382,0.8125779169117454
2021-11-22 00:00:00,id_151,1.0032306708565926,0.9057125371772219,0.8149189110451098
2021-11-22 00:00:00,id_152,5.766238342373009,4.335281134573567,3.0127499922478584
2021-11-22 00:00:00,id_153,1.004072884752266,0.9160860623785364,0.8367790628355858
2021-11-22 00:00:00,id_154,3.2171175460749253,3.2171175460749253,3.2171175460749253
2021-11-22 00:00:00,id_155,0.9093627771831851,0.9025467636229805,0.9022653522049233
2021-11-22 00:00:00,id_156,0.4600469083634156,0.2820922768024304,0.36403585711184805
2021-11-22 00:00:00,id_157,1.290545474228875,1.1930405329065292,1.0982325465564164
2021-11-22 00:00:00,id_158,18.397723142881162,15.143759562414163,11.932922437304985
2021-11-22 00:00:00,id_159,7.18606477618297,4.987542302683018,2.9604683191618144
2021-11-22 00:00:00,id_16,0.45648578566674924,0.3427342834858794,0.503765231999307
2021-11-22 00:00:00,id_160,0.49941650163492113,0.40859281944897563,0.6716944402424601
2021-11-22 00:00:00,id_161,20.153937383104704,19.554307001406702,18.95544797232656
2021-11-22 00:00:00,id_162,0.09998478831670767,0.10367107889225524,0.10742310285183439
2021-11-22 00:00:00,id_163,0.0028209740758897654,0.0023841582427170734,0.005540283101259829
2021-11-22 00:00:00,id_164,0.06506118577721164,0.02355821456910957,0.03018173027023568
2021-11-22 00:00:00,id_165,0.026872016358247028,0.027127913377378052,0.028824514420523098
2021-11-22 00:00:00,id_166,0.03048295468480359,0.030060290295198036,0.029773000838803097
2021-11-22 00:00:00,id_167,0.1567297372112785,0.038970299081820536,0.20759018331926318
2021-11-22 00:00:00,id_168,0.12352178584746613,0.25063222689410114,0.5085231454650659
2021-11-22 00:00:00,id_169,0.05463281137693143,0.05315045056005492,0.0520137317395482
2021-11-22 00:00:00,id_17,0.42086669713911573,0.4862817375652433,0.572750007441244
2021-11-22 00:00:00,id_170,0.0,0.0,0.0
2021-11-22 00:00:00,id_171,0.3310271097182541,0.3002192181512861,0.4708335274025389
2021-11-22 00:00:00,id_172,0.17964719811194882,0.18332731728566234,0.21703130989256864
2021-11-22 00:00:00,id_173,0.2937847403869207,0.101404284659813,0.27311988884775573
2021-11-22 00:00:00,id_174,0.0,0.0,0.0
2021-11-22 00:00:00,id_175,1.4790527507407143,0.3851264317351541,0.8875037064414825
2021-11-22 00:00:00,id_176,0.05227457870655064,0.06108449712876161,0.07552622409677184
2021-11-22 00:00:00,id_177,0.24382230371619715,0.07744675590365206,0.15063671880597895
2021-11-22 00:00:00,id_178,0.24192177944207766,0.21074164777106433,0.22213092393546033
2021-11-22 00:00:00,id_179,0.07227280190180012,0.055094273271987425,0.041066185346917396
2021-11-22 00:00:00,id_18,0.4171381167491176,0.28620354828798233,0.30623700268488313
2021-11-22 00:00:00,id_180,0.3078088051474741,0.2571922228094845,0.2963096664320164
2021-11-22 00:00:00,id_181,0.19711003472546418,0.14837983796927845,0.21452946675285237
2021-11-22 00:00:00,id_182,0.1686946790412849,0.3225470181963686,0.49084674422449687
2021-11-22 00:00:00,id_183,0.0991330843919059,0.16400798279673165,0.29831588697394834
2021-11-22 00:00:00,id_184,0.13321924943885696,0.18799776034500287,0.2459011354610886
2021-11-22 00:00:00,id_185,0.1969898474541274,0.054223586827330486,0.13095197994925983
2021-11-22 00:00:00,id_186,0.3789642220301912,0.08734233916335399,0.21286439345273298
2021-11-22 00:00:00,id_187,2.6646352939942846,1.3860079697120293,0.28994951919982526
2021-11-22 00:00:00,id_188,0.0044426165831931924,0.0076948376406386545,0.011180339887498949
2021-11-22 00:00:00,id_189,2.278129578503827e-16,2.278129578503827e-16,2.278129578503827e-16
2021-11-22 00:00:00,id_19,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 00:00:00,id_190,,,
2021-11-22 00:00:00,id_191,,,
2021-11-22 00:00:00,id_192,,,
2021-11-22 00:00:00,id_193,,,
2021-11-22 00:00:00,id_194,,,
2021-11-22 00:00:00,id_195,,,
2021-11-22 00:00:00,id_196,,,
2021-11-22 00:00:00,id_197,,,
2021-11-22 00:00:00,id_198,,,
2021-11-22 00:00:00,id_2,7.119154932824459e-18,7.119154932824459e-18,7.119154932824459e-18
2021-11-22 00:00:00,id_20,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 00:00:00,id_21,9.112518314015307e-16,0.0,0.0
2021-11-22 00:00:00,id_22,9.112518314015307e-16,0.0,0.0
2021-11-22 00:00:00,id_23,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 00:00:00,id_24,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 00:00:00,id_25,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 00:00:00,id_26,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 00:00:00,id_27,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 00:00:00,id_28,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 00:00:00,id_29,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 00:00:00,id_3,0.007608167356618537,0.010688902262578116,0.018137196440928868
2021-11-22 00:00:00,id_30,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 00:00:00,id_31,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-22 00:00:00,id_32,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-22 00:00:00,id_33,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-22 00:00:00,id_34,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-22 00:00:00,id_35,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-22 00:00:00,id_36,0.0,0.0,0.0
2021-11-22 00:00:00,id_37,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-22 00:00:00,id_38,0.0,0.0,0.0
2021-11-22 00:00:00,id_39,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 00:00:00,id_4,0.8143822877188969,0.5989711309471922,0.39751771743368164
2021-11-22 00:00:00,id_40,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-22 00:00:00,id_41,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 00:00:00,id_42,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-22 00:00:00,id_43,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 00:00:00,id_44,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-22 00:00:00,id_45,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
